0.003,0.00349135494656,0.00349835114828,0.00350111589711,0.00350258864868,0.00350348359241,0.00350406607453,0.00350446133318,0.00350473363562,0.00350492437615,0.00350506098206,0.00350516140961,0.00350522753338,0.00350527793762,0.00350532119739,0.00350535253586,0.00350537073243,0.00350539326964,0.00350541727976,0.00350542214256,0.00350543466939
0.003,0.00493758856304,0.00497217665976,0.00498585130648,0.0049931366343,0.00499756399148,0.00500044569059,0.00500240112945,0.00500374826942,0.00500469191849,0.00500536776934,0.0050058646265,0.00500619169404,0.00500644112599,0.00500665522042,0.00500681014592,0.00500690024438,0.00500701184628,0.00500713059764,0.00500715461468,0.00500721671732
0.003,0.00474991570145,0.00481707593076,0.00484367305437,0.00485785068733,0.0048664689299,0.00487207933514,0.0048758864092,0.00487850919271,0.00488034651628,0.00488166256914,0.00488263006039,0.00488326648613,0.00488375256414,0.00488416988801,0.0048844708383,0.00488464672711,0.00488486466078,0.00488509566928,0.00488514219128,0.00488526389841
0.003,0.00457444830158,0.00467191578102,0.00471065080678,0.00473132350294,0.00474389779335,0.00475208665637,0.0047576438383,0.00476147254342,0.00476415499406,0.00476607679017,0.00476748956202,0.00476841787228,0.00476912859032,0.00476973904306,0.00477017679168,0.00477043471878,0.00477075444683,0.0047710912139,0.00477115861118,0.00477133819883
0.003,0.0044105819822,0.00453588420361,0.00458594536542,0.00461271247396,0.00462900944412,0.00463962891534,0.00464683665722,0.0046518031071,0.00465528337983,0.00465777749533,0.00465961091888,0.00466081387983,0.00466173790864,0.00466253204984,0.00466309707968,0.00466343378921,0.00466385140432,0.0046642873576,0.00466437397567,0.00466461038466
0.003,0.00425777664665,0.00440827778921,0.00446883200735,0.00450129067181,0.00452107850304,0.00453398295899,0.00454274351406,0.0045487809316,0.00455301284068,0.00455604677775,0.00455827682804,0.00455973747611,0.00456086408279,0.00456183304842,0.00456251558491,0.00456292827337,0.00456344041129,0.00456396882244,0.00456407309209,0.00456436583298
0.003,0.00411553673299,0.00428848175553,0.0043586804678,0.00439642692644,0.00441947551349,0.00443452145868,0.00444473875746,0.0044517816601,0.00445672004671,0.00446026214967,0.00446286529579,0.00446456698112,0.00446588596412,0.00446702139748,0.00446781143544,0.00446829771986,0.00446890148587,0.00446951537952,0.00446963593481,0.00446998500682
0.003,0.00398339586712,0.00417595388762,0.00425493885216,0.0042975698469,0.00432365104474,0.00434069708309,0.00435227666014,0.00436026079156,0.00436586145939,0.00436988085292,0.00437283395837,0.00437476040014,0.00437626203693,0.00437755603155,0.0043784433594,0.00437900125361,0.00437969415975,0.00438038622021,0.00438052201871,0.00438092783935
0.003,0.00386090618839,0.0040702117991,0.00415712072569,0.00420423496659,0.00423312288913,0.00425202974361,0.00426487870097,0.00427374098977,0.0042799606614,0.00428442720525,0.00428770743608,0.00428984278634,0.00429151779073,0.00429296284307,0.0042939370655,0.00429456496158,0.00429534487263,0.00429610735367,0.0042962577932,0.00429672113668
0.003,0.00374763123033,0.00397082272742,0.00406479464946,0.00411599430385,0.00414746565764,0.00416809622584,0.00418212322521,0.00419180176476,0.00419859805419,0.00420348231112,0.00420706705115,0.00420939596448,0.00421123545176,0.00421282442151,0.00421387498218,0.00421457163491,0.00421543672146,0.00421626136377,0.00421642639101,0.0042169483339
0.003,0.00364314271899,0.00387739535264,0.0039775756539,0.00403246782768,0.00406630226548,0.00408852170055,0.00410363697709,0.00411407102156,0.00412140241942,0.00412667563329,0.00413054240612,0.00413305011249,0.00413504557052,0.00413677164739,0.00413788785242,0.00413865236477,0.0041396010624,0.00414047902301,0.00414065922953,0.00414124110236
0.003,0.00354701713313,0.00378957322674,0.00389511825262,0.00395331643338,0.0039892969163,0.00401297272509,0.00402908811764,0.0040402180903,0.00404804395869,0.00405367804063,0.00405780443928,0.00406047681708,0.00406262008218,0.00406447675774,0.00406564780101,0.00406647960947,0.00406751058276,0.0040684323801,0.00406862908212,0.00406927242584
0.003,0.00345884317811,0.00370702949026,0.00381711069362,0.00387823612588,0.00391614928485,0.00394115143686,0.00395818043026,0.00396994794117,0.00397822851591,0.00398419603664,0.00398855966186,0.0039913833082,0.00399366654476,0.00399564758865,0.00399686257912,0.00399776143773,0.00399887354854,0.00399982902642,0.00400004432519,0.00400075085197
0.003,0.00337819006749,0.00362946264164,0.00374327021132,0.0038069531754,0.00384658966512,0.00387279070717,0.00389064848331,0.00390299635372,0.00391169275219,0.00391796693919,0.00392254534823,0.00392550764335,0.00392792332634,0.00393002276593,0.00393127075764,0.00393223672028,0.00393342899959,0.00393440731197,0.00393464413159,0.00393541568867
0.003,0.00330468192549,0.00355659307444,0.00367333909381,0.00373922006155,0.00378037490127,0.00380765007398,0.00382625356882,0.00383912586058,0.00384820009364,0.00385475483195,0.00385952549965,0.00386261466252,0.00386515556238,0.00386736766544,0.00386863768943,0.00386967108935,0.00387094271179,0.0038719323322,0.00387219443592,0.00387303297443
0.003,0.00323765093298,0.00348816052779,0.00360708141602,0.00367481206075,0.00371728495773,0.00374551231073,0.00376478027518,0.00377812232338,0.00378753731031,0.0037943471461,0.00379928744003,0.00380249257177,0.00380515174077,0.00380747100023,0.00380875210133,0.00380985352997,0.00381120379255,0.00381219254059,0.00381248451365,0.00381339205233
0.003,0.00317670493089,0.00342392106769,0.00354428032277,0.00361352436051,0.00365712001402,0.00368618051762,0.00370603358033,0.00371979202788,0.00372951161305,0.00373655175896,0.00374163893138,0.00374495004578,0.00374772080709,0.00375014192914,0.00375142319589,0.00375259347216,0.00375402176891,0.00375499688696,0.00375532412956,0.00375630275133
0.003,0.00316395467581,0.00336364835182,0.00348473574768,0.00355516961292,0.00359969799312,0.00362947564435,0.00364983637524,0.00366395920894,0.00367394818054,0.00368119452331,0.00368640571709,0.00368981374939,0.00369268968196,0.00369520757077,0.00369647820324,0.00369771836839,0.00369922419209,0.00370017234035,0.00370054089935,0.00370159263022
0.003,0.0031560088779,0.00330711974168,0.00342826254961,0.00349957583411,0.00354485244863,0.0035752343718,0.00359602734428,0.00361046392891,0.00362068803507,0.0036281171404,0.00363342942577,0.00363692624559,0.00363990119085,0.00364251095466,0.00364376019203,0.00364507139245,0.00364665423917,0.003647561925,0.00364797884527,0.00364910600672
0.003,0.00314812194761,0.00325415972325,0.00337468874707,0.00344658466444,0.00349243075592,0.00352330729089,0.00354445914546,0.00355916026585,0.003569586243,0.00357717537522,0.00358256575448,0.00358614407455,0.00358921206137,0.00359190894116,0.00359312655044,0.00359451035255,0.00359617001775,0.00359702240765,0.00359749392928,0.00359869763446
0.003,0.00314083910482,0.0032044568217,0.00332385479661,0.00339604964286,0.00344229253981,0.00347355734118,0.00349499683443,0.00350991470246,0.00352051025551,0.00352823734107,0.00353368296914,0.00353733657594,0.00354049207099,0.00354327168022,0.00354444623209,0.0035459032259,0.00354763856449,0.00354842478522,0.00354896293962,0.00355024891563
0.003,0.00313404092505,0.00315808572223,0.00327560987032,0.0033478356344,0.00339430837306,0.00342585842576,0.00344751652548,0.00346260491964,0.00347333889009,0.00348118270274,0.00348666033714,0.0034903829651,0.00349361984254,0.00349647718462,0.00349760307924,0.00349913822589,0.00350095197675,0.00350164479624,0.00350224080486,0.00350359633254
0.003,0.00312770972167,0.00314889111982,0.00322982102719,0.00330181470324,0.00334835842261,0.00338009434479,0.00340190412641,0.00341711799948,0.00342795978764,0.00343589925797,0.00344138784027,0.00344517731746,0.00344849288436,0.00345142619705,0.00345247608811,0.0034540774582,0.00345595714981,0.00345659416824,0.00345732274188,0.00345880754223
0.003,0.00312180072365,0.00314255832051,0.00318633173178,0.00325787693955,0.00330433215474,0.0033361573291,0.00335805464237,0.00337335182095,0.00338427374892,0.0033922907294,0.00339776161558,0.00340160313287,0.00340498220138,0.00340797775291,0.00340901183625,0.00341073435836,0.00341272761457,0.00342722986903,0.00345892420815,0.0034882253768
0.003,0.00311627661991,0.00313620051728,0.00316137796746,0.00321588270441,0.00326212461373,0.00329394888414,0.0033158699449,0.00333120454844,0.00334217259916,0.00335024097839,0.0033556972005,0.00335962895075,0.00336310669162,0.00336619878479,0.00338959168383,0.00341641154701,0.00344161884582,0.00346617833203,0.0034905924401,0.00351342623508
0.003,0.00311110322615,0.00313030862325,0.00315397107671,0.00317978952405,0.0032216467591,0.00325337212859,0.00327526328815,0.00329061187745,0.00330162236098,0.00330975110459,0.00332177600204,0.00334523807936,0.00336776891374,0.0033894874778,0.0034117562464,0.00343341231543,0.00345412876939,0.00347370639075,0.00349253467851,0.00351080964173
