60.6,60.6239572477,60.6489572477,60.6739572477,60.6989572477,60.7239572477,60.7489572477,60.7739572477,60.7989572477,60.8239572477,60.8489572477,60.8739572477,60.8989572477,60.9239572477,60.9489572478,60.9739572478,60.9989572478,61.0239572478,61.0489572478,61.0739572478,61.0989572478
60.0,60.02445986,60.04945986,60.07445986,60.09945986,60.12445986,60.14945986,60.17445986,60.19945986,60.22445986,60.24945986,60.27445986,60.2994598601,60.3244598601,60.3494598601,60.3744598601,60.3994598601,60.4244598601,60.4494598601,60.4744598601,60.4994598601
59.4,59.4235316184,59.4485316184,59.4735316184,59.4985316184,59.5235316184,59.5485316184,59.5735316184,59.5985316184,59.6235316184,59.6485316185,59.6735316185,59.6985316185,59.7235316185,59.7485316185,59.7735316185,59.7985316185,59.8235316185,59.8485316185,59.8735316185,59.8985316185
58.8,58.8227668468,58.8477668468,58.8727668468,58.8977668468,58.9227668468,58.9477668468,58.9727668468,58.9977668468,59.0227668468,59.0477668468,59.0727668469,59.0977668469,59.1227668469,59.1477668469,59.1727668469,59.1977668469,59.2227668469,59.2477668469,59.2727668469,59.2977668469
58.2,58.2216888081,58.2466888081,58.2716888082,58.2966888082,58.3216888082,58.3466888082,58.3716888082,58.3966888082,58.4216888082,58.4466888082,58.4716888082,58.4966888082,58.5216888082,58.5466888082,58.5716888082,58.5966888083,58.6216888083,58.6466888083,58.6716888083,58.6966888083
57.6,57.6204596344,57.6454596344,57.6704596344,57.6954596344,57.7204596344,57.7454596344,57.7704596344,57.7954596344,57.8204596344,57.8454596344,57.8704596344,57.8954596344,57.9204596345,57.9454596345,57.9704596345,57.9954596345,58.0204596345,58.0454596345,58.0704596345,58.0954596345
57.0,57.019016991,57.044016991,57.069016991,57.094016991,57.119016991,57.1440169911,57.1690169911,57.1940169911,57.2190169911,57.2440169911,57.2690169911,57.2940169911,57.3190169911,57.3440169911,57.3690169911,57.3940169911,57.4190169911,57.4440169911,57.4690169912,57.4940169912
56.4,56.4173704448,56.4423704448,56.4673704448,56.4923704448,56.5173704448,56.5423704448,56.5673704448,56.5923704448,56.6173704448,56.6423704448,56.6673704449,56.6923704449,56.7173704449,56.7423704449,56.7673704449,56.7923704449,56.8173704449,56.8423704449,56.8673704449,56.8923704449
55.8,55.8155049088,55.8405049088,55.8655049088,55.8905049088,55.9155049088,55.9405049088,55.9655049088,55.9905049088,56.0155049088,56.0405049089,56.0655049089,56.0905049089,56.1155049089,56.1405049089,56.1655049089,56.1905049089,56.2155049089,56.2405049089,56.2655049089,56.2905049089
55.2,55.2134100296,55.2384100297,55.2634100297,55.2884100297,55.3134100297,55.3384100297,55.3634100297,55.3884100297,55.4134100297,55.4384100297,55.4634100297,55.4884100297,55.5134100297,55.5384100297,55.5634100298,55.5884100298,55.6134100298,55.6384100298,55.6634100298,55.6884100298
