0.0,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834,0.000834
0.0,0.000814513020318,0.000824357251107,0.000828253392295,0.000830330074573,0.000831592421196,0.000832414196772,0.000832971892122,0.000833356128353,0.000833625293021,0.000833818077868,0.000833959809089,0.000834053110875,0.000834124263082,0.000834185335115,0.000834229534352,0.000834255234638,0.000834287068536,0.000834320946432,0.000834327799095,0.000834345511582
0.0,0.000795231846143,0.000814779649531,0.000822538610713,0.000826678568687,0.000829196513769,0.000830836227846,0.000831949146436,0.00083271598044,0.00083325322258,0.00083363807028,0.00083392100532,0.000834107134342,0.000834249289352,0.000834371338548,0.000834459365456,0.000834510804091,0.000834574538755,0.000834642106994,0.000834655716074,0.000834691305726
0.0,0.000776347296058,0.000805327898286,0.00081688535092,0.00082306268316,0.000826823178774,0.000829273411154,0.000830936771319,0.000832083034424,0.000832886251738,0.000833461766285,0.000833884880238,0.000834162923895,0.000834375793247,0.000834558636158,0.000834689769814,0.000834767023323,0.000834862787908,0.00083496367174,0.00083498386371,0.000835037648856
0.0,0.000758036015956,0.000796059057198,0.000811321658376,0.000819498707968,0.000824482750335,0.000827732688272,0.000829939518249,0.000831460590982,0.000832526718922,0.000833290865456,0.000833852652055,0.000834221291808,0.000834504455959,0.000834747825116,0.000834921008803,0.000835024195501,0.000835152177989,0.000835285802858,0.000835312354035,0.000835384798559
0.0,0.000740457838613,0.000787026083713,0.000805873762306,0.000816001948531,0.000822184954267,0.000826220598813,0.000828961864873,0.000830851762056,0.000832176830457,0.000833126972907,0.000833825458409,0.000834283007375,0.000834635924414,0.00083493947319,0.000835153327688,0.000835282612651,0.000835443056079,0.000835608627726,0.000835641299924,0.00083573300457
0.0,0.000723754583669,0.000778277747444,0.000800566079859,0.000812586749008,0.000819938927535,0.000824743295366,0.00082800802584,0.000830259478871,0.00083183866667,0.000832971604119,0.000833804356506,0.00083434879977,0.000834770814023,0.000835134121292,0.000835386956498,0.000835542557792,0.000835735756532,0.000835932234764,0.000835970817027,0.000836082510924
0.0,0.00070804913053,0.000769858511646,0.000795421186812,0.000809266493403,0.000817753222517,0.000823306547704,0.000827081956195,0.000829686494701,0.000831514184223,0.000832826186955,0.000833790321457,0.000834419359547,0.000834909710191,0.000835332284924,0.000835622110796,0.000835804306399,0.000836030602389,0.000836256670612,0.000836301025307,0.000836433557471
0.0,0.000693445143966,0.00076180848569,0.000790459806881,0.000806053614712,0.000815635815413,0.000821915749331,0.000826187356299,0.00082913538866,0.000831205219111,0.000832692064122,0.000833784245255,0.000834495340304,0.000835053169895,0.000835534455654,0.000835858992845,0.000836068127767,0.000836327906733,0.000836581939079,0.000836632050434,0.000836786381261
0.0,0.000680027343596,0.000754163423661,0.000785700807834,0.000802959604786,0.000813594114185,0.000820575923301,0.000825327676197,0.000828608569043,0.000830913489304,0.000832570495319,0.00083378693597,0.000834577360195,0.000835201723043,0.00083574110239,0.000836097793039,0.000836334286177,0.000836627973827,0.000836908001808,0.000836964024977,0.000837141217689
