0.5,3.95264279795,4.78005611939,5.23295382465,5.51297335761,5.69445807907,5.8139784517,5.8922241631,5.94224867862,5.97268519303,5.9892625265,5.99578629121,5.99519612775,5.98974976673,5.98031404366,5.96752747007,5.95284007136,5.93641328819,5.91792215182,5.89822093261,5.8778616957
0.5,3.85386919633,4.67988327742,5.13222803291,5.41195301556,5.59325874827,5.71266262448,5.79082928415,5.84079933918,5.87119770548,5.88774771777,5.89425139697,5.89364800876,5.88819156689,5.87874719187,5.86595435059,5.85126331256,5.83483202195,5.81633608355,5.79663389179,5.77627214951
0.5,3.39496804448,4.21268491148,4.66174924273,4.939726531,5.11997017161,5.23868274714,5.31638031003,5.36602719519,5.39619918625,5.41258706613,5.41897155241,5.41828970351,5.41277342386,5.40327768822,5.39044768248,5.37573502967,5.35927696545,5.34075253972,5.32104458683,5.30066794523
0.5,3.07321123908,3.87621235228,4.31944750868,4.59431731231,4.7726719153,4.89015471469,4.96701778326,5.01608976501,5.04585901899,5.06195841875,5.06813083045,5.06730949029,5.06168665058,5.05209942413,5.03920347193,5.02445225061,5.00794639637,4.98937134035,4.96965319725,4.94924985369
0.5,2.76130759658,3.54362077836,3.97862947204,4.24910797279,4.42479126258,4.54053429025,4.61621668692,4.66447521824,4.69367454383,4.70936561459,4.71523785198,4.71421930706,4.70844542786,4.69872846093,4.68573955819,4.67093349722,4.65435965848,4.63571306826,4.61598062339,4.59553905841
0.5,2.48813669509,3.24429630438,3.66884632329,3.93373087261,4.10600774817,4.21953085096,4.29370648014,4.34092676159,4.3693985011,4.38456812524,4.39005705032,4.38878706635,4.38281993982,4.3729368727,4.35982995014,4.34495342171,4.32829217531,4.30955448032,4.28980395638,4.2693128445
0.5,2.24373519559,2.96880791236,3.38083404543,3.6390024165,3.8071839378,3.91803590783,3.99039809011,4.03636857965,4.06396423841,4.07850573993,4.08353298052,4.08196069429,4.07576022793,4.06567644445,4.05242839272,4.03746630904,4.02069888007,4.00185185849,3.9820797869,3.96152787653
0.5,2.02795859429,2.71756677856,3.11517420501,3.36558500599,3.5290282191,3.63678648601,3.70704770533,3.75156991718,3.77814999947,3.79196300591,3.79645488109,3.79453274909,3.78806087194,3.77774340921,3.76433313029,3.74927086431,3.73237903948,3.71340587614,3.69360905264,3.67298507389
0.5,1.83833095039,2.48866576265,2.87013162463,3.11182406944,3.26993156014,3.37420174325,3.44209330904,3.48498155746,3.51041536691,3.52340564874,3.52729308891,3.52497680791,3.51819737426,3.50761483269,3.4940232786,3.47884658464,3.46181263225,3.44269798922,3.42287340408,3.40216598726
0.5,1.67307257741,2.28089932999,2.64467335144,2.87676682506,3.02898626573,3.12940175617,3.194673496,3.23575466308,3.25992012284,3.27199944986,3.27521794107,3.27246635976,3.26534506413,3.25446752919,3.24067773828,3.2253726773,3.20817927903,3.18890938567,3.16905413105,3.14825173789
