0.003,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844,0.00299748693844
0.003,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318,0.00300106407318
0.003,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297,0.00300423253297
0.003,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561,0.00300460702561
0.003,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105,0.00300576803105
0.003,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282,0.00300667954282
0.003,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396,0.00300772297396
0.003,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557,0.00300878020557
0.003,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783,0.00300990103783
0.003,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962,0.00301108680962
0.003,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968,0.00301235917968
0.003,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697,0.0030137395697
0.003,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548,0.00301525597548
0.003,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373,0.00301694182373
0.003,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261,0.00301883743261
0.003,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906,0.00302099102906
0.003,0.00302238971682,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037,0.00302346050037
0.003,0.00302172922593,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974,0.00302631618974
0.003,0.00301994787707,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033,0.00302964591033
0.003,0.00301830734769,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035,0.00303356410035
0.003,0.00301684350577,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188,0.00303822869188
0.003,0.0030155270532,0.00304165004682,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159,0.00304387332159
0.003,0.00301434282986,0.00304138469402,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305087459848,0.00305207778042,0.00306434893507,0.0030883433626
0.003,0.00301327576201,0.00303908878829,0.00305896655739,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00305991742952,0.00306384176719,0.00307848229469,0.0031028593673,0.00313630204108,0.0031793088169,0.00323084477371
0.003,0.00301231298335,0.00303689107746,0.00306272227135,0.00307243489731,0.00307254205953,0.00307254205953,0.00307254205953,0.00307254205953,0.00307254205953,0.00307254205953,0.00307300897524,0.00307999239178,0.00309500394602,0.00311772547814,0.00314843578684,0.00318741013702,0.00323388761814,0.00328623738612,0.00333467629575,0.00337785096238
0.003,0.00301144315126,0.00303487333988,0.00306078303325,0.00308255166596,0.00309188120318,0.00309529938574,0.0030973136937,0.00310101232389,0.00310839071966,0.00312069046223,0.00313872730873,0.00316368243579,0.00319559669951,0.00323430233385,0.00327597670098,0.00331378579447,0.0033482248589,0.00337976650266,0.0034082836504,0.0034342658633
0.003,0.00301065630239,0.00303300290584,0.00305787940037,0.00308358676079,0.00310551448984,0.00312125492017,0.00313542465996,0.00315123689513,0.00317073939548,0.00319518187329,0.00322485897938,0.00325444649725,0.00328242333709,0.00330901820551,0.00333414821905,0.00335764146131,0.00337979767841,0.00340084691588,0.0034210554087,0.0034405982682
0.003,0.00300994365546,0.00303126966862,0.00305516678763,0.00308007557178,0.00310515675459,0.00312987581682,0.00315427489826,0.00317837748174,0.0032021840737,0.00322568164478,0.00324881392946,0.00327119968309,0.00329282582649,0.00331377391933,0.00333411589829,0.00335399555927,0.00337345189728,0.00339248910726,0.00341108707651,0.00342929474263
0.003,0.00300929745712,0.00302966109974,0.003052629785,0.00307661476095,0.00310092779962,0.00312522713771,0.00314923435369,0.00317278965194,0.0031958114529,0.00321826566394,0.0032401415458,0.00326149117423,0.00328236565155,0.00330277936355,0.0033227061436,0.00334216624842,0.0033611930698,0.00337979419208,0.00339797106424,0.00341577525565
0.003,0.00300871084844,0.00302816655108,0.00305025472602,0.00307339066313,0.0030968685615,0.00312030854136,0.00314349059896,0.00316628922376,0.00318863898961,0.00321051043092,0.00323188593687,0.00325273632907,0.00327309304483,0.00329297672465,0.00331237711222,0.00333133169326,0.00334987459129,0.00336801384599,0.00338574510747,0.003403117679
0.003,0.0030081777513,0.0030267763226,0.00304802894533,0.00307035121212,0.00309305020887,0.00311575568315,0.00313823908383,0.00316036720991,0.00318206901106,0.00320331112281,0.00322407523046,0.00324434389609,0.00326414997717,0.00328351163871,0.00330241669785,0.00332089514314,0.00333897953771,0.00335667785981,0.00337398436354,0.00339094679483
0.003,0.00300769277077,0.00302548168426,0.00304594100671,0.0030674893022,0.00308944141162,0.00311142779483,0.00313322339159,0.00315469573817,0.0031757732091,0.00319642117827,0.00321662038268,0.00323634890326,0.00325563638177,0.00327449941612,0.00329292651829,0.00331094481589,0.00332858590719,0.00334585791268,0.00336275327034,0.00337931810448
0.003,0.00300725111108,0.00302427474651,0.00304398047524,0.00306479109711,0.00308603031931,0.00310733166521,0.00312847174185,0.00314931755615,0.0031697961383,0.00318987120958,0.00320952256983,0.00322872696669,0.0032475119526,0.00326589268506,0.00328385799672,0.003301431675,0.0033186442658,0.00333550394533,0.00335200161839,0.00336818182325
0.003,0.00300684850288,0.00302314837285,0.00304213784168,0.00306224524089,0.00308280310169,0.00310344804857,0.00312395888588,0.00314420261973,0.00316410535849,0.00318362949725,0.00320275403925,0.00322145412788,0.00323975512526,0.00325767083211,0.00327519043109,0.00329233473314,0.0033091332816,0.00332559429657,0.00334170731118,0.00335751530026
0.003,0.00300648114026,0.00302209609823,0.00304040442396,0.0030598410807,0.0030797475354,0.00309976393159,0.00311967136931,0.00313933701635,0.00315868621315,0.00317768016994,0.0031962971642,0.00321451103176,0.00323234508496,0.00324981188077,0.0032669009361,0.00328363029043,0.00330002850967,0.0033161038336,0.0033318445892,0.00334729221269
0.003,0.0030061456259,0.00302111205796,0.00303877228685,0.00305756887626,0.00307685227326,0.00309626641873,0.00311559484948,0.0031347050955,0.00315352191393,0.00317200549384,0.00319013346943,0.00320787854835,0.00322526207989,0.00324229547164,0.00325896856317,0.00327529683424,0.00329130790201,0.00330701000616,0.0033223904183,0.0033374890603
0.003,0.00300583892324,0.00302019092483,0.00303723416883,0.003055419666,0.00307410686476,0.00309294374964,0.00311171640235,0.00313029288247,0.00314859752147,0.00316658962926,0.00318424626813,0.00320153919674,0.00321848789237,0.00323510270381,0.00325137378269,0.00326731424251,0.00328295077948,0.00329829161479,0.0033133231047,0.00332808368123
0.003,0.00300555831474,0.00301932785354,0.00303578341723,0.00305338520414,0.00307150165969,0.00308978501191,0.00310802397762,0.00312608729538,0.00314389901478,0.00316141769751,0.00317861990051,0.00319547659452,0.00321200546957,0.00322821589932,0.00324409833718,0.0032596637108,0.00327493782264,0.00328992885873,0.00330462238932,0.00331905538096
0.003,0.00300530136537,0.00301851843145,0.00303441393029,0.00305145789425,0.00306902774077,0.0030867801031,0.00310450640568,0.00312207619712,0.00313941337398,0.00315647586876,0.00317323979391,0.00318967547917,0.00320579890835,0.00322161855779,0.00323712517298,0.00325232766324,0.00326725096394,0.00328190321073,0.00329626930722,0.00331038477893
