61.1,64.5766000456,65.4290133671,65.9069110723,66.2119306053,66.4184153268,66.5629356994,66.6661814108,66.7412059263,66.7966424407,66.8382197742,66.8697435389,66.8941533755,66.9137070145,66.9292712914,66.9414847178,66.9517973191,66.960370536,66.9668793996,66.9721781804,66.9768189435
60.5,63.8783290563,64.7293431374,65.2066878929,65.5114128755,65.7177186083,65.8621224845,65.9652891442,66.0402591992,66.0956575655,66.1372075778,66.168711257,66.1931078688,66.212651427,66.2282070519,66.2404142107,66.2507231726,66.259291882,66.2657959437,66.2710937519,66.2757320096
59.9,62.8184996629,63.6612165299,64.1352808611,64.4382581494,64.64350179,64.7872143656,64.8899119285,64.9645588136,65.0197308047,65.0611186846,65.0925031709,65.116821322,65.1363050423,65.1518093067,65.163979301,65.1742666482,65.182808584,65.1892841582,65.1945762054,65.1991995638
59.3,61.8959780859,62.7239791991,63.1922143555,63.4920841591,63.6954387621,63.8379215615,63.9397846301,64.0138566118,64.0686258658,64.1097252656,64.1408976773,64.1650763372,64.1844534975,64.199866271,64.2119703188,64.2222190975,64.2307132433,64.2371381873,64.2424200442,64.2470167006
58.7,60.9829964047,61.7903095865,62.2503182802,62.5457967809,62.7464800707,62.8872230984,62.9879054951,63.0611640264,63.115363352,63.1560544228,63.1869266602,63.2109081153,63.2301342361,63.2454172692,63.2574283664,63.2676223055,63.2760484667,63.2824018765,63.2876694317,63.2922278667
58.1,60.1085963295,60.8897559387,61.3393059577,61.629190507,61.8264673826,61.9649904854,62.0641661145,62.136386396,62.1898581355,62.2300277597,62.2605166848,62.2842467008,62.3032795743,62.3183965072,62.3302895846,62.3404130562,62.3487518098,62.3550141148,62.3602635909,62.364772479
57.5,59.2627521866,60.0128249034,60.4498510365,60.7330194075,60.9262009288,61.0620528989,61.1594150812,61.2303855707,61.2829812295,61.322522731,61.3525499716,61.3759776854,61.394777219,61.4096934356,61.4214453838,61.4314833002,61.4397158712,61.4458688496,61.4510967781,61.4555448677
56.9,58.4453290391,59.1599372233,59.5825446498,59.8579554508,60.0463986639,60.1791569308,60.2744181501,60.343940362,60.3955204443,60.4343334508,60.4638253259,60.486903194,60.5054313168,60.5201138541,60.5317035752,60.5416413092,60.5497494844,60.555776321,60.5609794976,60.5653555188
56.3,57.6538358592,58.3291706714,58.7356365334,59.0023289782,59.185436469,59.3147066521,59.4075982179,59.4754864663,59.5259202758,59.5639105576,59.5927979978,59.6154817168,59.6337022831,59.6481197416,59.6595281875,59.6693514935,59.6773175412,59.6832028981,59.688378313,59.6926708962
55.7,56.8864826071,57.5193093596,57.9080833811,58.1651768547,58.3423962954,58.4678117859,58.5580835257,58.6241646928,58.6733301525,58.7104094796,58.7386279708,58.7608763895,58.7787550939,58.7928775589,58.804087768,58.8137827071,58.8215893088,58.8273194155,58.8324641608,58.8366617677
55.1,56.1414131125,56.7290690057,57.0987730068,57.3454663096,57.5162899244,57.637511446,57.7249313924,57.789044695,57.8368281698,57.8729141713,57.9004037148,57.9221787302,57.9396830282,57.9534819992,57.9644791274,57.974031995,57.9816621865,57.9872249452,57.9923361011,57.9964269663
54.5,55.4168948064,55.9572802561,56.3067066869,56.542276989,56.7062409508,56.8229561058,56.9073101815,56.969306939,57.0156030606,57.05061909,57.0773241772,57.0985906169,57.115689652,57.1291379773,57.1399093244,57.1493065818,57.1567437015,57.162128807,57.1672033087,57.1711753911
53.9,54.7112700996,55.2028341368,55.5309437037,55.7547452108,55.9114289651,56.0233517596,56.1044434548,56.1641868554,56.2088983483,56.2427733502,56.2686429518,56.289368441,56.3060329755,56.3191047933,56.3296398249,56.3388680327,56.3460956771,56.3512947465,56.3563292363,56.3601701784
53.3,54.0229654818,54.464688294,54.7706067761,54.9820691239,55.1310946403,55.2379649869,55.3156150289,55.3729798911,55.4160173974,55.448685776,55.4736733427,55.4938281579,55.5100305085,55.5227011922,55.532991555,55.5420373106,55.549039296,55.554046005,55.5590366731,55.5627337686
52.7,53.3504941194,53.7418590943,54.0248734552,54.2234998518,54.3645308052,54.4661140033,54.5401600146,54.5950325437,54.636314447,54.6677159347,54.6917794079,54.7113363178,54.7270502937,54.739296401,54.7493359331,54.758185811,54.7649461414,54.7697563624,54.774698781,54.7782389489
52.1,52.6924414786,53.0334181256,53.292972012,53.4783371544,53.6110780387,53.7071642307,53.7774603759,53.8297379154,53.8691901612,53.8992696871,53.9223715167,53.9413056122,53.9565064568,53.9683056824,53.9780904162,53.9867309136,53.9932337521,53.99784569,54.002734645,54.0061044102
51.5,52.0475419056,52.3384882359,52.5741770188,52.7459248136,52.8701199909,52.9605235962,53.0269402168,53.0765309916,53.1140869051,53.1427944625,53.1649016295,53.1831901457,53.1978544808,53.209185612,53.2187137701,53.2271312554,53.2333609013,53.237775223,53.2426045506,53.2457900318
