0.0,0.000493868008121,0.000500864209836,0.000503628958665,0.000505101710235,0.000505996653971,0.000506579136085,0.000506974394734,0.000507246697179,0.000507437437711,0.000507574043618,0.00050767447117,0.000507740594941,0.000507790999178,0.000507834258953,0.000507865597421,0.000507883793984,0.000507906331202,0.000507930341315,0.000507935204123,0.000507947730952
0.0,0.00139418688368,0.00141842801977,0.00142801145478,0.00143311706651,0.00143621976864,0.00143823926138,0.00143960963266,0.00144055370856,0.00144121501693,0.00144168865092,0.00144203684698,0.00144226606061,0.00144244085717,0.0014425908886,0.00144269946897,0.00144276260421,0.00144284080686,0.00144292403025,0.00144294086445,0.00144298437617
0.0,0.00195164489312,0.00200917731287,0.00203195131057,0.00204408925813,0.00205146708243,0.00205626977447,0.00205952875223,0.00206177393543,0.00206334671624,0.00206447324756,0.0020653014163,0.00206584629619,0.00206626229078,0.00206661941935,0.00206687719664,0.00206702765487,0.00206721406394,0.002067411858,0.00206745173635,0.00206755573953
0.0,0.00158415111977,0.0016726603328,0.00170779942673,0.00172654639554,0.00173794727257,0.00174537114223,0.00175040905778,0.00175387994238,0.00175631160605,0.00175805362883,0.00175933425108,0.00176017599111,0.00176081999,0.00176137306823,0.00176177031073,0.00176200383112,0.00176229326742,0.00176259867864,0.0017626599086,0.00176282221705
0.0,0.00146268635997,0.00157979011975,0.0016265029635,0.00165146609923,0.00166666041782,0.00167655965932,0.0016832782578,0.00168790750854,0.00169115129472,0.00169347573378,0.00169518445034,0.00169630605984,0.00169716677691,0.00169790637855,0.00169843380447,0.00169874707226,0.00169913555266,0.00169954215008,0.00169962310219,0.00169984252297
0.0,0.00129393100246,0.001437032165,0.00149448856653,0.00152526389072,0.00154401831194,0.00155624595605,0.00156454649202,0.00157026659648,0.00157427576357,0.00157714968665,0.00157926217866,0.00158064653193,0.00158171299984,0.0015826300412,0.00158327791368,0.00158366797047,0.00158415194601,0.00158465302443,0.00158475209123,0.0015850279547
0.0,0.001150445252,0.00131682381455,0.00138418029568,0.00142036466657,0.00144244882268,0.00145686091237,0.00146664693703,0.00147339211103,0.00147812125407,0.00148151279831,0.00148400542307,0.00148563579313,0.0014868976697,0.00148798365873,0.00148874204964,0.00148920639349,0.00148978283956,0.00149037151046,0.00149048725935,0.00149081942654
0.0,0.00101351061301,0.00120035537427,0.001276756052,0.00131794586764,0.00134313094416,0.00135958541146,0.00137076195268,0.00137846755547,0.00138387217874,0.00138775022798,0.00139059972903,0.00139245971595,0.00139390713417,0.0013951540294,0.0013960127853,0.00139654931099,0.00139721561957,0.00139788467316,0.00139801595706,0.00139840472316
0.0,0.000887215042222,0.00109166862141,0.00117625213393,0.0012220454523,0.00125010488341,0.00126846182461,0.0012809355233,0.00128953813524,0.00129557469159,0.00129990889014,0.00130309235006,0.00130516597334,0.00130678951952,0.00130818970007,0.00130913848002,0.00130974546753,0.00131049940113,0.00131124122617,0.00131138730396,0.00131183334001
0.0,0.00076997005707,0.000989167354647,0.00108107200691,0.00113106986188,0.0011617795518,0.00118190120568,0.00119558025396,0.0012050176187,0.00121164345527,0.00121640415613,0.00121989889793,0.00122217065685,0.0012239613276,0.00122550754627,0.00122653584072,0.00122721193685,0.00122805157695,0.00122885807278,0.00122901872007,0.00122952301504
