0.0,2.79158677172e-05,2.7015880444e-05,2.61527147775e-05,2.53282185952e-05,2.45430014568e-05,2.37967989706e-05,2.30887422717e-05,2.24175568868e-05,2.17817089477e-05,2.11795120982e-05,2.06092050429e-05,2.00690071621e-05,1.9557157771e-05,1.9071943197e-05,1.86117148178e-05,1.81749004244e-05,1.77600106897e-05,1.73656420811e-05,1.69904772207e-05,1.66332834518e-05
0.0,8.09309665676e-05,7.81373842295e-05,7.54863745684e-05,7.29763720788e-05,7.06035919932e-05,6.83628034312e-05,6.62478893088e-05,6.42522489551e-05,6.2369084699e-05,6.05916029473e-05,5.89131523715e-05,5.73273159615e-05,5.58279694217e-05,5.4409315157e-05,5.30658987229e-05,5.17926128359e-05,5.05846927309e-05,4.94377056465e-05,4.83475364856e-05,4.73103711527e-05
0.0,0.000119835895729,0.00011511402723,0.00011074439952,0.00010669455672,0.000102935145439,9.94396703063e-05,9.61842481e-05,9.31473688354e-05,9.03096689285e-05,8.76537193667e-05,8.51638302792e-05,8.28258722657e-05,8.06271141683e-05,7.85560765573e-05,7.66023999438e-05,7.4756726605e-05,7.30105948772e-05,7.1356344764e-05,6.97870337592e-05,6.8296361847e-05
0.0,0.000103766764779,9.94509791582e-05,9.55195414264e-05,9.19243729928e-05,8.86247595223e-05,8.55860532419e-05,8.2778630276e-05,8.0177048062e-05,7.77593607334e-05,7.5506559963e-05,7.34021160281e-05,7.14315993636e-05,6.95823670865e-05,6.78433022291e-05,6.62045959213e-05,6.46575647389e-05,6.31944969538e-05,6.1808522641e-05,6.04935035572e-05,5.92439394556e-05
0.0,9.82037466458e-05,9.45012530942e-05,9.10950808031e-05,8.79514593627e-05,8.5041455174e-05,8.23401548751e-05,7.98260048535e-05,7.74802739548e-05,7.52866140117e-05,7.32306984726e-05,7.12999237338e-05,6.94831610703e-05,6.77705496241e-05,6.6153322858e-05,6.46236624168e-05,6.31745745518e-05,6.17997851966e-05,6.04936505186e-05,5.92510803836e-05,5.80674726255e-05
0.0,9.16441829886e-05,8.8319961305e-05,8.52539821186e-05,8.24177875959e-05,7.97868331017e-05,7.73398552531e-05,7.50583557016e-05,7.29261771597e-05,7.09291533841e-05,6.90548187797e-05,6.72921663236e-05,6.56314448567e-05,6.40639885997e-05,6.25820731736e-05,6.11787935246e-05,5.98479600208e-05,5.85840096926e-05,5.73819301443e-05,5.62371941053e-05,5.51457029547e-05
0.0,8.59539865475e-05,8.30013378127e-05,8.02680757353e-05,7.77308747495e-05,7.53695240855e-05,7.31664375202e-05,7.1106250758e-05,6.91754890842e-05,6.73622916647e-05,6.56561817598e-05,6.40478743429e-05,6.25291143395e-05,6.10925400434e-05,5.97315673299e-05,5.84402911333e-05,5.72134013e-05,5.60461104595e-05,5.49340919988e-05,5.38734265418e-05,5.2860555627e-05
0.0,8.07373369975e-05,7.80976556357e-05,7.56459811219e-05,7.33630815642e-05,7.12322033655e-05,6.92386936386e-05,6.73696881599e-05,6.56138522062e-05,6.39611643009e-05,6.24027349502e-05,6.09306540517e-05,5.95378619089e-05,5.82180397657e-05,5.69655165551e-05,5.57751891686e-05,5.46424540431e-05,5.35631482703e-05,5.25334987243e-05,5.15500779959e-05,5.06097660885e-05
0.0,7.59880498729e-05,7.3623596519e-05,7.14206683096e-05,6.93633396699e-05,6.74376698333e-05,6.56314096084e-05,6.39337576152e-05,6.23351566815e-05,6.0827123023e-05,5.94021023165e-05,5.80533479244e-05,5.67748174592e-05,5.55610845986e-05,5.4407263621e-05,5.3308944608e-05,5.22621376182e-05,5.12632244337e-05,5.03089167243e-05,4.93962196722e-05,4.8522400242e-05
0.0,7.16456803675e-05,6.95216793631e-05,6.75369042332e-05,6.56781251603e-05,6.39337068385e-05,6.229338001e-05,6.07480504734e-05,5.92896387001e-05,5.79109445723e-05,5.66055328406e-05,5.53676357435e-05,5.41920699086e-05,5.3074165181e-05,5.20097034623e-05,5.09948659676e-05,5.00261876085e-05,4.91005174037e-05,4.82149840352e-05,4.73669657787e-05,4.65540641996e-05
0.0,6.76668116498e-05,6.57539602816e-05,6.39614911348e-05,6.22783736449e-05,6.06948634319e-05,5.92023235075e-05,5.77930740152e-05,5.64602653896e-05,5.51977708557e-05,5.40000949517e-05,5.28622954005e-05,5.17799161398e-05,5.0748929716e-05,4.97656875725e-05,4.88268770128e-05,4.79294838259e-05,4.70707597367e-05,4.62481939793e-05,4.54594883965e-05,4.47025355796e-05
0.0,6.40123011945e-05,6.22853177094e-05,6.06627385656e-05,5.91353352184e-05,5.76949205899e-05,5.63342085467e-05,5.50466951996e-05,5.38265582211e-05,5.26685711014e-05,5.15680298548e-05,5.05206901432e-05,4.95227131466e-05,4.8570618814e-05,4.76612453551e-05,4.67917140388e-05,4.59593985072e-05,4.51618979556e-05,4.43970136288e-05,4.36627281613e-05,4.29571873831e-05
0.0,6.06482539088e-05,5.90853552786e-05,5.76132713982e-05,5.62242550035e-05,5.49114053911e-05,5.36685574911e-05,5.24901877199e-05,5.13713337485e-05,5.03075258709e-05,4.92947280817e-05,4.83292873131e-05,4.74078895583e-05,4.65275218212e-05,4.5685439028e-05,4.48791351598e-05,4.41063180002e-05,4.33648869922e-05,4.26529137587e-05,4.19686249353e-05,4.13103869958e-05
0.0,5.75449952206e-05,5.61273391123e-05,5.4788903482e-05,5.35231628628e-05,5.2324282552e-05,5.11870306586e-05,5.01067031201e-05,4.90790595198e-05,4.81002679562e-05,4.71668575087e-05,4.62756771275e-05,4.54238599571e-05,4.46087922878e-05,4.38280864464e-05,4.30795570696e-05,4.23612002783e-05,4.16711753499e-05,4.10077885433e-05,4.03694788054e-05,3.97548050925e-05
0.0,5.46764994749e-05,5.33877425428e-05,5.2168284488e-05,5.10126109515e-05,4.99157733569e-05,4.88733188624e-05,4.78812303864e-05,4.69358750691e-05,4.60339598177e-05,4.51724928332e-05,4.43487502096e-05,4.35602468359e-05,4.28047109863e-05,4.20800620578e-05,4.13843910153e-05,4.07159431768e-05,4.00731030065e-05,3.94543806632e-05,3.88584000689e-05,3.82838882995e-05
0.0,5.20198666782e-05,5.08457923432e-05,4.97325017411e-05,4.86753199989e-05,4.76700374046e-05,4.67128533657e-05,4.58003282406e-05,4.4929341787e-05,4.40970571827e-05,4.3300889783e-05,4.25384798856e-05,4.18076689369e-05,4.11064786689e-05,4.04330927719e-05,3.9785840738e-05,3.91631835883e-05,3.85637012374e-05,3.79860812795e-05,3.74291090074e-05,3.68916585192e-05
0.0,4.9554889174e-05,4.84830968694e-05,4.74647593841e-05,4.64959010657e-05,4.55729301323e-05,4.46925936278e-05,4.38519385696e-05,4.30482783131e-05,4.22791633306e-05,4.15423557384e-05,4.0835807028e-05,4.01576385414e-05,3.95061242995e-05,3.88796758649e-05,3.82768289616e-05,3.76962316177e-05,3.71366336385e-05,3.65968772353e-05,3.60758886632e-05,3.55726707513e-05
0.0,4.72636850452e-05,4.62833293396e-05,4.53501029914e-05,4.44606145689e-05,4.36117906061e-05,4.28008392286e-05,4.20252186808e-05,4.12826099866e-05,4.05708931237e-05,3.98881261875e-05,3.92325271192e-05,3.86024576328e-05,3.79964090432e-05,3.74129897255e-05,3.68509140074e-05,3.63089922963e-05,3.57861222857e-05,3.52812811061e-05,3.4793518309e-05,3.4321949576e-05
0.0,4.51303878858e-05,4.42319589049e-05,4.33751851194e-05,4.25571647319e-05,4.17752602982e-05,4.10270692136e-05,4.03103981042e-05,3.96232405167e-05,3.89637574132e-05,3.83302600713e-05,3.77211950374e-05,3.7135130856e-05,3.65707463337e-05,3.60268201282e-05,3.5502221498e-05,3.49959020595e-05,3.45068884278e-05,3.40342756294e-05,3.35772211984e-05,3.31349398714e-05
