0.003,0.00300738328714,0.00301602278977,0.00302438408894,0.00303247913405,0.00304032025394,0.00304791982512,0.00305529003982,0.00306244274767,0.00306938935165,0.00307614074383,0.00308270727013,0.00308909871585,0.00309532430621,0.00310139271722,0.00310731209356,0.00311309007119,0.00311873380255,0.00312424998334,0.00312964487975,0.00313492435548
0.003,0.00302511581022,0.00304998215418,0.00307399620625,0.00309720246955,0.003119644579,0.00314136473476,0.00316240334265,0.00318279880404,0.0032025874127,0.00322180332713,0.0032404785955,0.00325864321612,0.00327632522111,0.00329355077429,0.00331034427668,0.00332672847509,0.0033427245705,0.00335835232389,0.00337363015815,0.00338857525513
0.003,0.00303821205407,0.0030748977008,0.00311016314532,0.00314411338865,0.00317684376825,0.00320844089138,0.0032389834913,0.00326854320737,0.00329718529205,0.00332496924912,0.00335194940811,0.00337817544005,0.00340369282001,0.00342854324116,0.0034527649854,0.00347639325484,0.00349946046835,0.00352199652671,0.00354402904995,0.00356558358977
0.003,0.0030328065871,0.00306454424886,0.00309499370833,0.0031242674448,0.00315246408997,0.00317967052086,0.00320596358814,0.00323141155109,0.00325607527451,0.00328000923196,0.00330326235038,0.00332587872422,0.00334789822164,0.00336935700135,0.00339028795473,0.00341072108554,0.00343068383721,0.00345020137586,0.00346929683586,0.00348799153367
0.003,0.0030308174475,0.00306091749249,0.00308990636049,0.00311787141095,0.00314489020375,0.00317103188302,0.00319635833036,0.00322092513078,0.00324478238617,0.00326797540363,0.00329054528059,0.00331252940468,0.00333396188229,0.00335487390787,0.00337529408312,0.00339524869411,0.00341476195268,0.00343385620744,0.00345255212885,0.00347086887208
0.003,0.00302859533808,0.00305670839783,0.00308382219116,0.0031100130636,0.0031353490661,0.00315989108154,0.00318369377124,0.00320680637423,0.00322927338533,0.00325113513286,0.00327242827305,0.00329318621482,0.00331343948607,0.00333321605083,0.00335254158475,0.00337143971518,0.00338993223115,0.00340803926756,0.00342577946718,0.00344317012358
0.003,0.00302668217078,0.00305307794674,0.0030785842169,0.00310326602753,0.00312718160245,0.00315038324348,0.00317291809054,0.00319482876635,0.00321615392568,0.00323692872521,0.00325718522724,0.00327695274776,0.00329625815781,0.00331512614522,0.00333357944278,0.00335163902774,0.00336932429687,0.0033866532205,0.00340364247838,0.00342030757999
0.003,0.00302495431914,0.00304977089808,0.00307379068933,0.00309706959824,0.00311965788325,0.00314160087585,0.00316293959175,0.00318371125214,0.00320394973008,0.00322368593438,0.00324294814094,0.00326176227988,0.00328015218515,0.00329813981233,0.00331574542928,0.00333298778347,0.00334988424939,0.0033664509587,0.00338270291553,0.0033986540988
0.003,0.00302340037475,0.00304677734854,0.0030694392916,0.00309143436505,0.00311280603702,0.00313359366191,0.00315383297466,0.0031735565145,0.00319279398941,0.0032115725911,0.00322991726799,0.00324785096282,0.00326539481999,0.00328256836722,0.00329938967509,0.00331587549764,0.00333204139665,0.00334790185162,0.00336347035766,0.00337875951252
0.003,0.00302199637364,0.00304405504214,0.00306547027243,0.00308628368561,0.00310653299034,0.00312625245029,0.0031454732851,0.00316422401568,0.00318253076263,0.00320041750523,0.0032179063069,0.00323501751218,0.00325176991936,0.00326818093224,0.00328426669395,0.00330004220526,0.00331552142949,0.00333071738576,0.00334564223207,0.00336030733955
