0.0,0.00120253023426,0.00122094210549,0.00123879992055,0.00125613429893,0.00127297404604,0.00128934620914,0.00130527614614,0.00132078760312,0.00133590279712,0.00135064250159,0.00136502613233,0.00137907183246,0.00139279655509,0.00140621614314,0.00141934540545,0.00143219818903,0.0014447874472,0.00145712530355,0.00146922311176,0.00148109151134
0.0,0.00121196517066,0.00123034250916,0.00124815721681,0.0012654421052,0.00128222775468,0.00129854264338,0.00131441327692,0.00132986431641,0.00134491870325,0.00135959777927,0.00137392140138,0.00138790805025,0.00140157493262,0.0014149380771,0.00142801242363,0.00144081190655,0.00145334953167,0.00146563744752,0.00147768701108,0.00148950884846
0.0,0.00125854543728,0.00127662114708,0.00129410704544,0.00131104485468,0.00132747222629,0.00134342321014,0.00135892866506,0.00137401661825,0.00138871257995,0.00140303981916,0.00141701960547,0.00143067142147,0.00144401314941,0.0014570612357,0.0014698308359,0.00148233594279,0.00149458949975,0.0015066035012,0.00151838908177,0.00152995659564
0.0,0.00129792498339,0.00131527417518,0.00133209589508,0.00134842504377,0.00136429325424,0.00137972926762,0.00139475926024,0.00140940712832,0.00142369473647,0.00143764213469,0.00145126774844,0.00146458854533,0.00147762018177,0.00149037713206,0.00150287280252,0.00151511963241,0.00152712918354,0.00153891221988,0.00155047877856,0.00156183823321
0.0,0.00133822397993,0.0013550468134,0.00137137549292,0.00138724173401,0.00140267438459,0.00141769974246,0.00143234183279,0.00144662265109,0.00146056237627,0.00147417955781,0.00148749128055,0.00150051331006,0.0015132602211,0.00152574551141,0.00153798170272,0.00154998043052,0.00156175252413,0.00157330807814,0.00158465651635,0.00159580664901
0.0,0.00137796447542,0.00139423955028,0.00141005583771,0.00142544191356,0.00144042382008,0.00145502534346,0.0014692682565,0.00148317253116,0.00149675652516,0.00151003714599,0.00152302999553,0.00153574949767,0.00154820901131,0.00156042093054,0.00157239677364,0.00158414726237,0.0015956823927,0.00160701149801,0.00161814330581,0.00162908598849
0.0,0.00141741292517,0.00143317621921,0.00144851270502,0.00146344810004,0.00147800590319,0.00149220763289,0.00150607303554,0.00151962026853,0.00153286606116,0.00154582585642,0.00155851393635,0.00157094353287,0.00158312692616,0.00159507553214,0.00160679998032,0.00161831018336,0.00162961539925,0.00164072428708,0.00165164495703,0.00166238501546
0.0,0.00145652707027,0.00147179995464,0.00148667554673,0.00150117702482,0.00151532561952,0.00152914081858,0.00154264054646,0.00155584132238,0.00156875839956,0.00158140588824,0.00159379686462,0.00160594346743,0.0016178569839,0.00162954792625,0.00164102610011,0.00165230066558,0.00166338019209,0.00167427270763,0.00168498574305,0.00169552637198
0.0,0.00149531907146,0.00151012473722,0.00152456031787,0.0015386467089,0.00155240309688,0.0015658471353,0.00157899509915,0.00159186202121,0.0016044618124,0.0016168073684,0.0016289106642,0.00164078283821,0.00165243426725,0.00166387463343,0.00167511298411,0.00168615778559,0.00169701697135,0.00170769798554,0.00171820782212,0.00172855306023
0.0,0.00153379224955,0.00154815221137,0.00156216714887,0.00157585591514,0.00158923586308,0.00160232299633,0.00161513210232,0.00162767686976,0.00163996999277,0.00165202326317,0.00166384765267,0.00167545338609,0.00168685000676,0.00169804643509,0.00170905102107,0.00171987159148,0.00173051549241,0.00174098962756,0.00175130049289,0.00176145420802
