60.6,60.5247682621,60.4472075272,60.3663082979,60.2822625375,60.1952450735,60.1054155266,60.0129199864,59.9178924729,59.820456213,59.7207247593,59.6188029722,59.5147878848,59.4087694662,59.3008312958,59.1910511619,59.0795015925,58.9662503287,58.851360746,58.7348922316,58.6169005219
60.0,59.9232916046,59.8440029692,59.7614314801,59.6757667107,59.5871810228,59.4958315616,59.4018619784,59.3054039234,59.2065783427,59.1054966105,59.0022615182,58.8969681417,58.7897046049,58.6805527523,58.5695887431,58.4568835783,58.3425035682,58.2265107494,58.1089632557,57.9899156508
59.4,59.314721938,59.2272146655,59.1367098154,59.0433815497,58.9473872419,58.8488696327,58.7479586494,58.6447729513,58.539421248,58.4320034285,58.322611534,58.2113305984,58.0982393777,57.9834109861,57.8669134512,57.7488102025,57.6291605005,57.5080198165,57.3854401684,57.2614704198
58.8,58.708006783,58.6140438889,58.517366222,58.4181213552,58.3164435155,58.212455205,58.1062685819,57.9979866404,57.8877042259,57.7755089109,57.6614817549,57.5456979656,57.4282274769,57.3091354559,57.188482749,57.0663262763,56.9427193809,56.8177121387,56.6913516357,56.5636822149
58.2,58.1015993031,58.001396966,57.8987123321,57.7936745718,57.686401606,57.5770014244,57.4655732141,57.3522083309,57.2369911382,57.1199997357,57.0013065938,56.8809791087,56.7590800891,56.6356681855,56.5107982693,56.3845217683,56.2568869656,56.1279392662,55.997721434,55.8662738063
57.6,57.495679804,57.3896768919,57.2814036778,57.1709727909,57.058487434,56.9440424518,56.8277252498,56.7096165881,56.5897912714,56.4683187494,56.3452636427,56.2206862038,56.094642724,55.9671858927,55.8383651157,55.7082267987,55.5768145998,55.4441696557,55.3103307842,55.175334666
57.0,56.8901611679,56.7787136068,56.6651834556,56.5496693463,56.4322619795,56.3130449917,56.1920957056,56.0694857812,55.945281784,55.8195456825,55.6923352846,55.5637046228,55.4337042947,55.3023817652,55.1697816354,55.0359458822,54.9009140732,54.7647235591,54.6274096472,54.4890057569
56.4,56.2850069357,56.1684457132,56.0499699911,55.9296663798,55.807614793,55.6838891544,55.5585580136,55.4316850816,55.3033297011,55.1735472594,55.0423895518,54.9099051047,54.7761394609,54.6411354346,54.5049333386,54.3675711876,54.2290848811,54.0895083675,53.9488737928,53.807211634
55.8,55.6801794402,55.5588052476,55.4356671799,55.310841507,55.1843988262,55.0564046414,54.9269198689,54.7960012803,54.663701892,54.5300713088,54.3951560282,54.2589997108,54.1216434206,53.9831258403,53.8434834637,53.7027507688,53.5609603734,53.4181431756,53.274328481,53.1295441174
55.2,55.0756467858,54.9497347738,54.8221942744,54.6930926338,54.5624923782,54.4304516897,54.2970248237,54.1622624758,54.0262121054,53.8889182229,53.7504226446,53.6107647195,53.4699815329,53.3281080878,53.1851774686,53.0412209885,52.8962683224,52.7503476269,52.6034856498,52.455707829
54.6,54.4713808908,54.3411832307,54.2094790709,54.0763280328,53.9417856301,53.8059036613,53.6687305549,53.530311674,53.3906895869,53.2499043067,53.1079935055,52.9649927059,52.8209354529,52.6758534674,52.5297767861,52.3827338867,52.2347518016,52.0858562213,51.9360715881,51.7854211816
54.0,53.8673570754,53.733105443,53.5974574942,53.4604661438,53.3221807961,53.1826476691,53.0419100814,52.9000087059,52.7569817958,52.6128653859,52.467693473,52.3214981772,52.1743098876,52.0261573934,51.8770680021,51.7270676473,51.5761809855,51.4244314856,51.2718415089,51.1184323834
53.4,53.2635535435,53.1254612454,52.9860723851,52.8454340378,52.7035902704,52.5605824103,52.4164492842,52.27122743,52.1249512864,51.9776533618,51.829364387,51.6801134513,51.5299281263,51.3788345775,51.2268576654,51.0740210373,50.9203472109,50.7658576509,50.6105728384,50.4545123347
52.8,52.6599509805,52.5182148221,52.3752726179,52.231166344,52.0859353921,51.9396167928,51.7922454147,51.6438541425,51.4944740355,51.3441344704,51.1928632702,51.0406868198,50.8876301712,50.7337171383,50.578970384,50.4234114984,50.2670610711,50.1099387565,49.9520633347,49.7934527658
52.2,52.0565322139,51.9113341385,51.7650123303,51.6176043007,51.4691453355,51.3196686808,51.1692057101,51.0177860729,50.8654378288,50.7121875678,50.5580605195,50.4030806512,50.2472707579,50.090652543,49.9332466926,49.7750729433,49.6161501438,49.4564963119,49.2961286865,49.1350637751
51.6,51.453281928,51.3047904607,51.1552502707,51.0046949498,50.8531561688,50.700663833,50.547246222,50.3929301147,50.2377409025,50.081702691,49.9248383926,49.7671698101,49.6087177132,49.449501908,49.2895413003,49.128853954,48.9674571445,48.8053674075,48.6426005842,48.4791718629
51.0,50.8501864234,50.6985579458,50.5459492392,50.3923904453,50.2379100441,50.082534985,49.9262908029,49.7692017244,49.6112907628,49.4525798048,49.2930896888,49.1328402761,48.9718505166,48.810138508,48.6477215502,48.4846161961,48.3208382968,48.1564030444,47.9913250114,47.8256181859
50.4,50.2472334122,50.0926132917,49.9370756076,49.780647457,49.6233544976,49.4652210565,49.3062702291,49.1465239679,48.9860031628,48.8247277149,48.6627166029,48.4999879442,48.3365590505,48.1724464792,48.00766608,47.8422330381,47.6761619142,47.509466681,47.3421607573,47.174257039
49.8,49.6444118438,49.4869354357,49.3285989053,49.1694266564,49.0094418436,48.8486664638,48.6871214389,48.5248266911,48.3618012108,48.1980631193,48.0336297249,47.8685175759,47.7027425074,47.5363196857,47.3692636488,47.201588343,47.033307158,46.8644329583,46.6949781128,46.524954522
49.2,49.0417117553,48.8815052954,48.7204914617,48.5586922695,48.396128649,48.2328205211,48.0687868679,47.9040457954,47.7386145917,47.5725097796,47.4057471651,47.2383418818,47.0703084322,46.9016607246,46.7324121086,46.562575407,46.3921629454,46.2211865801,46.0496577234,45.8775873676
48.6,48.4391241428,48.2763055436,48.1127280946,47.9484116884,47.7833752734,47.617636918,47.4512138689,47.2841226046,47.1163788847,46.9479977942,46.7789937852,46.6093807149,46.4391718802,46.2683800506,46.097017498,45.9250960244,45.7526269877,45.5796213255,45.4060895779,45.2320419075
48.0,47.8366408511,47.6713204136,47.5052858401,47.338555132,47.1711454689,47.0030732618,46.8343542024,46.6650033082,46.4950349636,46.3244629585,46.1533005228,45.9815603597,45.8092546748,45.6363952049,45.4629932429,45.2890596625,45.1146049402,44.9396391761,44.7641721135,44.5882131565
47.4,47.2342544768,47.0665355293,46.8981437159,46.7290953496,46.5594060277,46.3890906759,46.2181635896,46.046638472,45.874528469,45.701846201,45.5286037936,45.354812905,45.1804847514,45.0056301314,44.8302594482,44.65438273,44.4780096495,44.3011495422,44.1238114228,43.9460040015
46.8,46.6319582856,46.4619377569,46.2912825142,46.12000736,45.9481264732,45.7756534457,45.6026013171,45.4289826062,45.2548093409,45.0800930849,44.9048449636,44.7290756879,44.5527955755,44.3760145722,44.1987422706,44.0209879283,43.8427604842,43.6640685748,43.4849205484,43.3053244789
46.2,46.0297461393,45.8575150748,45.6846846198,45.5112682224,45.3372787875,45.1627287071,44.9876298889,44.8119937829,44.6358314062,44.4591533658,44.2819698803,44.1042908002,43.9261256264,43.7474835282,43.5683733592,43.3888036735,43.2087827394,43.0283185537,42.847418854,42.6660911309
45.6,45.4276124324,45.2532564599,45.0783338501,44.9028568341,44.7268371704,44.5502861695,44.3732147173,44.1956332974,44.0175520116,43.8389805993,43.6599284559,43.4804046495,43.3004179372,43.1199767803,42.939089358,42.7577635813,42.576007105,42.3938273398,42.2112314632,42.0282264302
45.0,44.8255520362,44.6491517868,44.4722153133,44.2947537516,44.1167778264,43.9382978714,43.7593238488,43.5798653667,43.3999316972,43.2195317915,43.0386742963,42.8573675675,42.675619684,42.4934384608,42.3108314608,42.1278060064,41.9443691903,41.7605278859,41.5762887565,41.3916582648
44.4,44.2235602501,44.0451917392,43.8663152839,43.6869410321,43.5070787748,43.3267379624,43.1459277199,42.9646568616,42.7829339056,42.6007670867,42.4181643694,42.2351334603,42.0516818192,41.8678166703,41.6835450126,41.4988736294,41.3138090979,41.128357798,40.9425259206,40.7563194752
43.8,43.6216327587,43.4413677315,43.2606210912,43.0794020927,42.8977196821,42.7155825093,42.5329989399,42.3499770668,42.1665247223,41.9826494884,41.798358708,41.6136594946,41.428558742,41.2430631339,41.0571791526,40.8709130869,40.6842710408,40.4972589406,40.3098825425,40.1221474391
43.2,43.0197655931,42.8376718391,42.6551210208,42.4721215847,42.288681711,42.104809323,41.9205120959,41.7357974667,41.5506726425,41.3651446101,41.1792201445,40.992905817,40.8062080036,40.6191328927,40.4316864924,40.2438746379,40.0557029979,39.8671770817,39.6783022451,39.4890836961
42.6,42.4179550981,42.2340967368,42.049804227,41.865085282,41.6799473867,41.4943978035,41.3084435796,41.1220915535,40.9353483627,40.74822045,40.5607140711,40.372835301,40.1845900413,39.9959840257,39.8070228273,39.6177118639,39.4280564041,39.2380615729,39.0477323569,38.8570736096
42.0,41.8161979016,41.6306356433,41.444660654,41.258279981,41.0715004765,40.8843288013,40.69677143,40.5088346552,40.3205245933,40.1318471899,39.9428082253,39.7534133196,39.5636679388,39.3735773996,39.1831468746,38.9923813979,38.8012858693,38.6098650597,38.4181236151,38.2260660613
41.4,41.2144908885,41.0272822723,40.8396809661,40.6516934108,40.4633258824,40.274584493,40.0854751942,39.8960037796,39.7061758893,39.5159970133,39.3254724957,39.1346075396,38.9434072107,38.751876442,38.5600200381,38.3678426791,38.1753489251,37.9825432199,37.7894298951,37.5960131737
40.8,40.6128311768,40.4240307885,40.2348564844,40.045314153,39.8554095441,39.6651482688,39.4745358003,39.2835774758,39.0922784987,38.9006439411,38.7086787472,38.5163877364,38.3237756066,38.1308469375,37.9376061944,37.7440577314,37.5502057947,37.3560545262,37.1616079667,36.9668700591
