0.5,0.732065249088,0.721025767728,0.710631974197,0.700825492731,0.691554584241,0.682773270791,0.67444058939,0.666519954012,0.658978608552,0.651787156474,0.644919155318,0.638350766248,0.632060450437,0.6260287054,0.620237835505,0.614671751778,0.60931579689,0.604156591828,0.599181901294,0.594380515288
0.5,0.726482075545,0.715622591639,0.705401431241,0.695759849012,0.68664598395,0.678013910997,0.669822840936,0.662036442634,0.654622266762,0.647551254055,0.64079731431,0.634336964816,0.628149018883,0.622214316761,0.616515492542,0.611036771694,0.605763794752,0.600683463412,0.59578380585,0.591053858598
0.5,0.699692862461,0.689770814036,0.68043742437,0.6716349439,0.663313147444,0.655428149419,0.647941433667,0.64081905443,0.634030974672,0.627550515295,0.621353894369,0.615419839863,0.609729262668,0.604264979337,0.599011476016,0.593954706644,0.589081919798,0.58438150957,0.5798428867,0.575456366827
0.5,0.678547717253,0.669576980747,0.661103671433,0.653082026325,0.645471925774,0.638238042875,0.631349141696,0.6247774951,0.618498399191,0.612489766308,0.606731782198,0.601206615909,0.595898173215,0.590791886138,0.585874532564,0.581134081052,0.576559556801,0.572140925507,0.567868992347,0.563735313859
0.5,0.65818615655,0.649990422373,0.642229607799,0.634865194703,0.627863243635,0.621193728122,0.614829981556,0.608748235205,0.602927230379,0.59734789131,0.591993047958,0.586847200118,0.581896315833,0.577127658445,0.572529637648,0.568091680748,0.563804121016,0.559658100513,0.555645485277,0.551758791045
0.5,0.639266218595,0.631776479509,0.624665639112,0.617901442579,0.611455343705,0.605301980924,0.599418739755,0.593785385518,0.588383753586,0.583197486919,0.578211812704,0.573413351481,0.568789953366,0.564330556994,0.560025067597,0.555864251231,0.551839642723,0.547943465299,0.544168560193,0.540508324809
0.5,0.621528483354,0.614662437851,0.608128014952,0.601898079664,0.595948510394,0.590257786021,0.584806639276,0.579577764341,0.574555569025,0.569725963798,0.565076181429,0.560594622175,0.556270720394,0.552094829176,0.548058120238,0.54415249674,0.540370517139,0.536705328456,0.533150607635,0.529700509863
0.5,0.604884623976,0.598575944384,0.592558408818,0.58680909268,0.58130753407,0.576035405916,0.570976239451,0.566115189884,0.561438836921,0.556935014215,0.552592662967,0.548401705745,0.544352937348,0.540437930062,0.536648951144,0.532978890711,0.529421198539,0.5259698285,0.522619189576,0.519364102558
0.5,0.589233548555,0.583423375596,0.577869622503,0.572552847039,0.567455629048,0.562562308565,0.557858764012,0.553332223458,0.548971103305,0.544764869818,0.540703919808,0.536779477412,0.532983504487,0.529308622554,0.52574804457,0.522295515123,0.518945257831,0.515691928966,0.512530576437,0.509456603427
0.5,0.574489404027,0.569126505776,0.563990141494,0.559063756812,0.554332466137,0.549782842073,0.545402736405,0.541181127212,0.537107987711,0.533174173288,0.529371323797,0.525691778762,0.522128503509,0.518675024614,0.515325373301,0.512074035664,0.508915908765,0.50584626181,0.502860701707,0.499955142461
0.5,0.560575276408,0.555614703851,0.55085486081,0.546281596975,0.541882146313,0.537644956561,0.533559543822,0.529616367978,0.525806725476,0.522122656682,0.518556865511,0.515102649448,0.511753838415,0.508504741169,0.505350098183,0.502285040079,0.499305050869,0.496405935352,0.493583790125,0.490834977748
0.5,0.547422679367,0.542824921664,0.53840554504,0.534152407354,0.530054520764,0.52610191267,0.522285506799,0.518597021056,0.515028879369,0.511574135308,0.508226405637,0.504979812306,0.501828931622,0.498768749585,0.495794622496,0.492902242133,0.490087604871,0.487346984218,0.484676906349,0.482074128229
