0.003,0.00303529915485,0.00304303867021,0.00305053680371,0.00305780735264,0.00306486325539,0.00307171662409,0.0030783787821,0.00308486030456,0.00309117106059,0.00309732025593,0.00310331647517,0.00310916772301,0.00311488146398,0.00312046466041,0.00312592380838,0.00313126497161,0.00313649381324,0.00314161562542,0.00314663535697,0.00315155763894
0.003,0.00314849534994,0.00317916805933,0.00320885004709,0.00323760173502,0.00326547912036,0.00329253408665,0.00331881470187,0.00334436550206,0.00336922775948,0.00339343973456,0.00341703691149,0.00344005221752,0.00346251622647,0.00348445734687,0.00350590199561,0.00352687475772,0.00354739853323,0.003567494672,0.00358718309724,0.00360648241869
0.003,0.00314680008045,0.00317609852088,0.00320439505698,0.00323176251422,0.00325826640994,0.00328396582732,0.00330891417395,0.00333315984107,0.00335674677704,0.00337971498705,0.00340210096907,0.00342393809502,0.00344525694444,0.00346608559726,0.00348644989109,0.00350637364777,0.00352587887323,0.00354498593417,0.00356371371455,0.00358207975442
0.003,0.00313493646247,0.00316229853516,0.00318878916057,0.00321446757239,0.00323938731473,0.00326359691591,0.00328714047128,0.00331005814806,0.00333238662373,0.00335415946741,0.00337540747254,0.00339615894764,0.0034164399712,0.00343627461556,0.00345568514408,0.00347469218525,0.00349331488673,0.00351157105201,0.00352947726199,0.00354704898324
0.003,0.00312612678892,0.00315196954898,0.0031770184454,0.00320132574723,0.00322493887935,0.00324790097436,0.00327025135242,0.00329202593917,0.00331325763066,0.00333397661272,0.00335421064095,0.00337398528699,0.00339332415535,0.00341224907504,0.00343078026903,0.00344893650472,0.00346673522755,0.00348419268012,0.00350132400855,0.00351814335753
0.003,0.00311786492246,0.00314224332387,0.00316590400837,0.00318889276281,0.00321125122295,0.00323301733966,0.00325422578476,0.00327490830495,0.00329509403135,0.00331480975074,0.00333408014378,0.0033529279948,0.00337137437689,0.00338943881566,0.00340713943442,0.00342449308306,0.00344151545295,0.00345822117939,0.0034746239332,0.0034907365028
0.003,0.00311044873769,0.00313349487507,0.00315589012917,0.00317767462131,0.00319888493918,0.00321955452465,0.00323971401209,0.00325939152431,0.00327861293189,0.00329740208107,0.00331578099449,0.00333377004843,0.00335138812955,0.00336865277402,0.00338558029115,0.00340218587348,0.00341848369512,0.00343448699969,0.00345020817919,0.00346565884479
0.003,0.00310371237506,0.00312552652469,0.00314674946061,0.00316741642728,0.00318755965001,0.00320720865893,0.00322639057228,0.00324513034482,0.00326345098606,0.00328137375265,0.00329891831812,0.00331610292327,0.00333294450945,0.00334945883722,0.00336566059193,0.00338156347816,0.00339718030407,0.00341252305719,0.00342760297242,0.00344243059327
0.003,0.00309758576679,0.00311826240888,0.00313840114342,0.00315803297219,0.0031771863156,0.00319588728329,0.00321415991133,0.00323202637082,0.00324950715159,0.00326662122455,0.00328338618533,0.00329981838189,0.00331593302785,0.00333174430368,0.00334726544696,0.00336250883327,0.00337748604872,0.00339220795513,0.00340668474872,0.0034209260131
0.003,0.00309199688948,0.00311162072354,0.00313075432319,0.00314942500693,0.00316765788262,0.00318547607379,0.0032029009185,0.00321995214466,0.0032366480249,0.00325300551373,0.00326904036926,0.00328476726156,0.00330019986925,0.00331535096578,0.00333023249678,0.00334485564942,0.00335923091474,0.00337336814388,0.00338727659877,0.003400964998
0.003,0.00308688567237,0.00310553362457,0.00312373405402,0.00314151107512,0.00315888690605,0.00317588205828,0.00319251550352,0.00320880482131,0.00322476632974,0.00324041520142,0.00325576556686,0.00327083060654,0.0032856226333,0.00330015316609,0.00331443299622,0.00332847224693,0.00334228042707,0.00335586647958,0.00336923882532,0.00338240540286
0.003,0.00308219983389,0.00309994174012,0.00311727444771,0.00313421928048,0.00315079593295,0.00316702262922,0.00318291626339,0.00319849252392,0.00321376600418,0.0032287503007,0.00324345810099,0.00325790126194,0.00327209088019,0.00328603735521,0.00329975044616,0.00331323932308,0.00332651261319,0.0033395784427,0.00335244447482,0.00336511794418
0.003,0.00307789401975,0.00309479342463,0.00311131807333,0.00312748685579,0.00314331725936,0.00315882550232,0.00317402665218,0.00318893473068,0.00320356280734,0.00321792308296,0.0032320269642,0.00324588513059,0.00325950759455,0.00327290375556,0.00328608244895,0.00329905198996,0.0033118202137,0.00332439451131,0.00333678186285,0.00334898886724
0.003,0.00307392868744,0.00309004350854,0.00310581457644,0.00312125865505,0.00313639129862,0.00315122696405,0.0031657791108,0.00318006028971,0.00319408222233,0.00320785587192,0.00322139150702,0.00323469875864,0.00324778667173,0.00326066375162,0.00327333800594,0.00328581698271,0.00329810780475,0.00331021720103,0.00332215153524,0.0033339168317
0.003,0.00307026924949,0.00308565236757,0.0031007196836,0.00311548610155,0.00312996547997,0.00314417072687,0.00315811388409,0.00317180620267,0.00318525821023,0.00319847977147,0.00321148014239,0.00322426801928,0.00323685158282,0.00324923853798,0.00326143615019,0.00327345127815,0.00328529040363,0.00329695965864,0.00330846485018,0.0033198114829
0.003,0.00306688535159,0.00308158512934,0.00309599434439,0.00311012627092,0.00312399327786,0.00313760690908,0.00315097795497,0.00316411651642,0.00317703206222,0.00318973348063,0.00320222912584,0.00321452685988,0.00322663409055,0.00323855780572,0.00325030460459,0.00326188072599,0.00327329207421,0.00328454424259,0.00329564253506,0.00330659198581
0.003,0.00306375027147,0.00307781101141,0.00309160401486,0.00310514112555,0.00311843340173,0.00313149118413,0.00314432415675,0.0031569414014,0.00316935144658,0.00318156231167,0.00319358154665,0.00320541626814,0.00321707319201,0.00322855866301,0.00323987868167,0.00325103892889,0.00326204478832,0.00327290136681,0.00328361351324,0.00329418583562
0.003,0.00306084041429,0.00307430276375,0.00308751805232,0.00310049686622,0.00311324910863,0.00312578405753,0.00313811041741,0.00315023636585,0.00316216959529,0.00317391735089,0.00318548646465,0.00319688338642,0.00320811421196,0.00321918470857,0.00323010033836,0.00324086627957,0.00325148744598,0.00326196850475,0.00327231389279,0.00328252783173
0.003,0.00305813488755,0.00307103619744,0.00308370920259,0.00309616338186,0.00310840761895,0.00312045025164,0.00313229911599,0.00314396158614,0.00315544461017,0.00316675474253,0.00317789817345,0.00318888075562,0.00319970802849,0.00321038524035,0.00322091736857,0.00323130913808,0.00324156503827,0.00325168933853,0.00326168610251,0.00327155920125
0.003,0.00305561514154,0.00306798978482,0.00308015316382,0.00309211378066,0.00310387961773,0.00311545817981,0.00312685653189,0.00313808133327,0.00314913886838,0.00316003507472,0.00317077556816,0.00318136566601,0.00319181040802,0.00320211457556,0.00321228270915,0.00322231912452,0.0032322279274,0.00324201302699,0.0032516781485,0.00326122684462
0.003,0.00305326466392,0.00306514431888,0.00307682821416,0.00308832398891,0.00309963882746,0.00311077949543,0.00312175237215,0.00313256348004,0.00314321851111,0.00315372285103,0.00316408160107,0.00317429959795,0.00318438143214,0.00319433146447,0.00320415384136,0.00321385250885,0.00322343122546,0.00323289357401,0.00324224297256,0.00325148268447
0.003,0.00305106871947,0.0030624826221,0.00307371489276,0.00308477240685,0.00309566164094,0.00310638870375,0.00311695936408,0.00312737907611,0.00313765300229,0.00314778603415,0.00315778281126,0.00316764773851,0.00317738500194,0.00318699858322,0.0031964922729,0.00320586968268,0.0032151342566,0.00322428928145,0.0032333378963,0.00324228310135
0.003,0.00304901412754,0.00305998929679,0.00307079572553,0.00308143961218,0.00309192680461,0.00310226282687,0.00311245290331,0.00312250198043,0.00313241474669,0.00314219565056,0.00315184891693,0.00316137856219,0.00317078840793,0.00318008209361,0.00318926308811,0.00319833470045,0.00320730008961,0.0032161622736,0.00322492413789,0.00323358844316
0.003,0.00304708907106,0.00305765051022,0.00306805498881,0.00307830810413,0.00308841514472,0.00309838111347,0.00310821074853,0.00311790854219,0.00312747875812,0.00313692544702,0.00314625246089,0.00315546346617,0.00316456195569,0.00317355125973,0.00318243455612,0.00319121487963,0.00319989513054,0.00320847808268,0.00321696639078,0.0032253625973
0.003,0.00304528293222,0.00305545380929,0.00306547850487,0.00307536208163,0.00308510932972,0.00309472478681,0.00310421275621,0.00311357732332,0.0031228223706,0.00313195159118,0.00314096850136,0.00314987645202,0.0031586786391,0.00316737811322,0.00317597778862,0.00318448045129,0.00319288876661,0.00320120528633,0.00320943245504,0.00321757261628
