61.1,61.2568335112,61.1682332949,61.0769402721,60.9830880302,60.8867996578,60.7881887974,60.6873605758,60.5844124269,60.4794348216,60.3725119158,60.2637221275,60.1531386511,60.0408299166,59.9268600012,59.8112889974,59.6941733443,59.5755661256,59.4555173379,59.3340741329,59.2112810372
60.5,60.6497736802,60.5596255609,60.4668329114,60.3715265597,60.2738270067,60.1738454726,60.0716848194,59.967440366,59.8612006095,59.7530478646,59.6430588325,59.5313051065,59.4178536238,59.3027670691,59.1861042357,59.06792035,58.948267363,58.8271942128,58.7047470615,58.5809695094
59.9,60.0144148004,59.9169854795,59.8171472398,59.7150164936,59.6107003894,59.5042977821,59.395900083,59.2855920057,59.1734522226,59.0595539438,58.9439654283,58.8267504382,58.7079686404,58.5876759654,58.4659249272,58.3427649091,58.2182424203,58.0924013261,57.9652830551,57.8369267866
59.3,59.3865545003,59.2836208696,59.1784698935,59.0712033816,58.9619154412,58.8506932479,58.7376177236,58.6227641355,58.5062026251,58.3879986772,58.2682135371,58.1469045815,58.0241256502,57.899927342,57.7743572815,57.6474603574,57.5192789377,57.3898530642,57.2592206281,57.1274175287
58.7,58.7597854597,58.6513873883,58.5409419399,58.4285397665,58.3142648496,58.1981951525,58.0804031957,57.9609565661,57.8399183685,57.717347627,57.5932996418,57.4678263088,57.3409764049,57.212795844,57.0833279069,56.952613449,56.8206910867,56.6875973667,56.5533669193,56.4180325974
58.1,58.1349460226,58.0214533714,57.9060693169,57.7888742334,57.6699427777,57.5493444327,57.4271439895,57.3034019736,57.178175025,57.0515162364,56.9234754554,56.7940995552,56.6634326774,56.5315164497,56.3983901833,56.2640910499,56.1286542425,55.992113121,55.8544993444,55.7158429908
57.5,57.5116896513,57.3933760447,57.2733114706,57.151567426,57.0282104899,56.9033027778,56.7769023449,56.6490635455,56.519837353,56.3892716463,56.257411466,56.1242992449,55.989975015,55.8544765944,55.7178397556,55.5800983789,55.4412845903,55.3014288876,55.1605602548,55.0187062668
56.9,56.8898915597,56.7670216576,56.6425283999,56.5164754725,56.3889223271,56.2599245603,56.129534253,55.9978002715,55.8647685381,55.7304822736,55.5949822147,55.4583068104,55.3204923982,55.1815733647,55.0415822898,54.9005500783,54.7585060796,54.615478196,54.4714929824,54.3265757366
56.3,56.2694129888,56.1422286232,56.0135368024,55.8833943541,55.7518544553,55.61896695,55.4847786329,55.3493335038,55.2126729953,55.0748361786,54.935859948,54.7957791882,54.6546269251,54.5124344628,54.3692315082,54.2250462839,54.0799056313,53.9338351046,53.7868590574,53.6390007208
55.7,55.6501361898,55.5188612796,55.3861844159,55.2521563906,55.1168248443,54.9802345317,54.8424275601,54.703443603,54.5633200931,54.4220923962,54.2797939684,54.1364564983,53.9921100364,53.8467831124,53.7005028419,53.5532950242,53.4051842312,53.2561938887,53.1063463515,52.9556629715
55.1,55.0319561672,54.8967979346,54.7603339317,54.6226096298,54.4836677764,54.3435486179,54.2022900987,54.059928042,53.9164963124,53.7720269634,53.626550371,53.4800953554,53.3326892913,53.1843582085,53.0351268843,52.8850189268,52.7340568525,52.5822621567,52.4296553782,52.2762561593
54.5,54.4147797548,54.2759303647,54.1358630393,53.9946185512,53.8522353169,53.7087495818,53.5641955882,53.4186057269,53.2720106751,53.1244395212,52.9759198786,52.8264779895,52.6761388192,52.524926143,52.3728626246,52.2199698894,52.0662685904,51.9117784698,51.7565184152,51.6005065117
53.9,53.7985238994,53.6561618221,53.5126621505,53.3680615007,53.2223944485,53.0756936835,52.9279901499,52.7793131747,52.6296905834,52.4791488066,52.3277129765,52.1754070155,52.0222537172,51.8682748206,51.713491078,51.557922318,51.4015875026,51.2445047808,51.0866915373,50.9281644375
53.3,53.1831143583,53.0374056016,52.8906328543,52.7428290494,52.5940253508,52.4442512825,52.2935348465,52.1419026301,51.9893799045,51.8359907145,51.6817579609,51.5267034763,51.3708480941,51.2142117123,51.0568133524,50.8986712133,50.7398027211,50.5802245753,50.419952791,50.2590027392
52.7,52.5684845717,52.4195837796,52.2696865343,52.1188224985,51.9670198005,51.8143051417,51.6607038946,51.5062401938,51.3509370187,51.1948162695,51.0378988381,50.8802046715,50.7217528319,50.5625615514,50.4026482823,50.2420297438,50.0807219653,49.9187403264,49.7560995938,49.5928139559
52.1,51.954574706,51.8026261432,51.6497431934,51.4959526108,51.3412798181,51.1857489952,51.0293831616,50.8722042522,50.7142331876,50.5554899379,50.3959935832,50.2357623678,50.0748137517,49.9131644572,49.7508305123,49.5878272917,49.4241695534,49.259871474,49.0949466806,48.929408281
51.5,51.3413308345,51.18646927,51.0307304425,50.874138515,50.7167164942,50.5584863045,50.3994688561,50.2396841085,50.0791511298,49.9178881507,49.7559126155,49.5932412288,49.4298899992,49.2658742793,49.1012088037,48.9359077232,48.7699846378,48.6034526264,48.4363242751,48.2686117033
50.9,50.7287042345,50.5710557354,50.4125826265,50.2533067576,50.0932489748,49.9324291812,49.7708663933,49.6085787941,49.4455837826,49.2818980196,49.1175374707,48.9525174465,48.7868526393,48.620557158,48.4536445604,48.2861278831,48.1180196696,47.9493319966,47.7800764982,47.6102643888
50.3,50.116650781,49.9563334281,49.7952400674,49.6333904804,49.4708035775,49.3074974476,49.1434894046,48.9787960312,48.8134332206,48.6474162146,48.4807596407,48.3134775455,48.1455834263,47.9770902612,47.8080105366,47.6383562732,47.4681390502,47.2973700279,47.1260599692,46.9542192595
49.7,49.5051304225,49.3422549556,49.1786484065,49.0143287042,48.8493130221,48.6836178181,48.5172588728,48.3502513254,48.1826097085,48.0143479802,47.8454795549,47.6760173318,47.5059737224,47.3353606753,47.1641897004,46.9924718912,46.8202179455,46.6474381854,46.4741425758,46.3003407415
49.1,48.8941067267,48.7287771275,48.5627580308,48.3960657031,48.2287157565,48.0607231805,47.8921023728,47.7228671686,47.5530308694,47.3826062701,47.2116056843,47.0400409687,46.8679235464,46.6952644279,46.5220742322,46.3483632056,46.1741412398,45.9994178893,45.824202387,45.6485036598
48.5,48.2835464847,48.1158605048,47.9475235712,47.7785504561,47.608955366,47.4387519661,47.2679534047,47.0965723378,46.9246209514,46.7521109849,46.5790537517,46.40546016,46.2313407323,46.0567056236,45.8815646389,45.7059272498,45.5298026098,45.3531995698,45.1761266911,44.9985922591
47.9,47.6734193653,47.503469005,47.3329034629,47.1617361662,46.9899800534,46.8176475937,46.6447508057,46.4713012764,46.2973101804,46.1227882977,45.947746032,45.7721934276,45.5961401854,45.4195956789,45.242568969,45.065068818,44.8871037032,44.7086818293,44.529811141,44.350499334
47.3,47.0636976133,46.8915695557,46.7188595586,46.5455798356,46.3717421804,46.1973579801,46.0224382296,45.8469935467,45.6710341865,45.4945700568,45.3176107327,45.1401654701,44.9622432201,44.7838526417,44.6050021145,44.4256997509,44.2459534074,44.065770696,43.885158994,43.7041254545
